"entrypoint","internalcall","externalcall","processName","dataflowName","dataflowMethodName"
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.Program.Main","Microsoft.Extensions.Configuration.IConfigurationBuilder.Build","pricelist-generation-service","",""
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.Program.Main","Microsoft.Extensions.Configuration.EnvironmentVariablesExtensions.AddEnvironmentVariables","pricelist-generation-service","",""
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.Program.Main","Microsoft.Extensions.Configuration.JsonConfigurationExtensions.AddJsonFile","pricelist-generation-service","",""
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.Program.Main","Microsoft.Extensions.Configuration.ConfigurationManager.Build","pricelist-generation-service","",""
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.Program.Main","Microsoft.Extensions.Configuration.ConfigurationBuilder.Build","pricelist-generation-service","",""
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.Program.Main","Microsoft.Extensions.Logging.ConsoleLoggerExtensions.AddConsole","pricelist-generation-service","",""
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.Program.Main","Minio.MinioClientExtensions.WithEndpoint","pricelist-generation-service","",""
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.Program.Main","Minio.MinioClientExtensions.WithCredentials","pricelist-generation-service","",""
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.Program.Main","Minio.ServiceCollectionExtensions.AddMinio","pricelist-generation-service","",""
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.Program.Main","StackExchange.Redis.ConnectionMultiplexer.ConnectAsync","pricelist-generation-service","",""
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.Extensions.ConfigurationExtensions.GetValueOrThrow`1","Microsoft.Extensions.Configuration.ConfigurationBinder.GetValue<T>","pricelist-generation-service","",""
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.App.Run","StackExchange.Redis.IDatabaseAsync.StreamAcknowledgeAsync","pricelist-generation-service","update-task-status","Push<Int64>"
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.App.Run","StackExchange.Redis.IDatabaseAsync.StreamReadGroupAsync","pricelist-generation-service","get-next-pricelist-gen-task","Pull<StreamEntry[]>"
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.App.SetupConsumer","Microsoft.Extensions.Logging.LoggerExtensions.LogInformation","pricelist-generation-service","log-pricelist-generation-performance|log-pricelist-generation-performance|log-pricelist-generation-performance","Push|Push|Push"
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.App.SetupConsumer","StackExchange.Redis.ConnectionMultiplexer.GetDatabase","pricelist-generation-service","get-next-pricelist-gen-task|update-task-status|update-task-status|update-task-status","Pull<StreamEntry[]>|Push<Int64>|Push<RedisValue>|Push<RedisValue>"
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.App.SetupConsumer","StackExchange.Redis.IConnectionMultiplexer.GetDatabase","pricelist-generation-service","get-next-pricelist-gen-task|update-task-status|update-task-status|update-task-status","Pull<StreamEntry[]>|Push<Int64>|Push<RedisValue>|Push<RedisValue>"
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.App.SetupConsumer","StackExchange.Redis.IDatabaseAsync.KeyExistsAsync","pricelist-generation-service","",""
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.App.SetupConsumer","StackExchange.Redis.IDatabaseAsync.StreamCreateConsumerGroupAsync","pricelist-generation-service","",""
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.App.SetupConsumer","StackExchange.Redis.IDatabaseAsync.StreamGroupInfoAsync","pricelist-generation-service","",""
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.App.ProcessMessage","Microsoft.Extensions.Logging.LoggerExtensions.LogInformation","pricelist-generation-service","log-pricelist-generation-performance|log-pricelist-generation-performance|log-pricelist-generation-performance","Push|Push|Push"
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.App.ProcessMessage","Minio.ApiEndpoints.IObjectOperations.PutObjectAsync","pricelist-generation-service","store-generated-pricelist","Push<PutObjectResponse>"
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.App.ProcessMessage","Minio.DataModel.Args.PutObjectArgs.WithObjectSize","pricelist-generation-service","store-generated-pricelist","Push<PutObjectResponse>"
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.App.ProcessMessage","Minio.DataModel.Args.PutObjectArgs.WithStreamData","pricelist-generation-service","store-generated-pricelist","Push<PutObjectResponse>"
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.App.ProcessMessage","Minio.DataModel.Args.BucketArgs<Minio.DataModel.Args.PutObjectArgs>.WithBucket","pricelist-generation-service","store-generated-pricelist","Push<PutObjectResponse>"
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.App.ProcessMessage","Minio.DataModel.Args.ObjectArgs<Minio.DataModel.Args.PutObjectArgs>.WithObject","pricelist-generation-service","store-generated-pricelist","Push<PutObjectResponse>"
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.App.ProcessMessage","StackExchange.Redis.ConnectionMultiplexer.GetDatabase","pricelist-generation-service","get-next-pricelist-gen-task|update-task-status|update-task-status|update-task-status","Pull<StreamEntry[]>|Push<Int64>|Push<RedisValue>|Push<RedisValue>"
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.App.ProcessMessage","StackExchange.Redis.IConnectionMultiplexer.GetDatabase","pricelist-generation-service","get-next-pricelist-gen-task|update-task-status|update-task-status|update-task-status","Pull<StreamEntry[]>|Push<Int64>|Push<RedisValue>|Push<RedisValue>"
"CustomerPortal.PriceListGenerationService.Program.Main","CustomerPortal.PriceListGenerationService.App.ProcessMessage","StackExchange.Redis.IDatabaseAsync.StreamAddAsync","pricelist-generation-service","update-task-status|update-task-status","Push<RedisValue>|Push<RedisValue>"
"CustomerPortal.UserAuthService.Authentication.TokenAuthenticationHandler.HandleAuthenticateAsync","CustomerPortal.UserAuthService.Authentication.TokenAuthenticationHandler.HandleAuthenticateAsync","Microsoft.AspNetCore.Authentication.AuthenticateResult.Success","user-auth-service","",""
"CustomerPortal.UserAuthService.Authentication.TokenAuthenticationHandler.HandleAuthenticateAsync","CustomerPortal.UserAuthService.Authentication.TokenAuthenticationHandler.HandleAuthenticateAsync","Microsoft.AspNetCore.Authentication.AuthenticateResult.NoResult","user-auth-service","",""
"CustomerPortal.UserAuthService.Authentication.TokenAuthenticationHandler.HandleAuthenticateAsync","CustomerPortal.UserAuthService.Authentication.TokenAuthenticationHandler.HandleAuthenticateAsync","Microsoft.AspNetCore.Authentication.AuthenticateResult.Fail","user-auth-service","",""
"CustomerPortal.UserAuthService.Authentication.TokenAuthenticationHandler.HandleAuthenticateAsync","CustomerPortal.UserAuthService.Authentication.TokenAuthenticationHandler.HandleAuthenticateAsync","Microsoft.Extensions.Logging.LoggerExtensions.LogDebug","user-auth-service","",""
"CustomerPortal.UserAuthService.Authentication.TokenAuthenticationHandler.HandleAuthenticateAsync","CustomerPortal.UserAuthService.Authentication.TokenAuthenticationHandler.HandleAuthenticateAsync","Microsoft.Extensions.Logging.LoggerExtensions.LogInformation","user-auth-service","",""
"CustomerPortal.UserAuthService.Authentication.TokenAuthenticationHandler.HandleAuthenticateAsync","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetById","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.Include<User,IReadOnlyList<SessionToken>>","user-auth-service","get-user-account","Pull<User>"
"CustomerPortal.UserAuthService.Authentication.TokenAuthenticationHandler.HandleAuthenticateAsync","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetById","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.FirstOrDefaultAsync<User>","user-auth-service","get-user-account","Pull<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.GetUsers","CustomerPortal.UserAuthService.Controllers.UserController.GetUsers","Microsoft.AspNetCore.Mvc.ControllerBase.Ok","user-auth-service","",""
"CustomerPortal.UserAuthService.Controllers.UserController.GetUsers","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetAll","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.Include<User,IReadOnlyList<SessionToken>>","user-auth-service","get-user-account","Pull<List<User>>"
"CustomerPortal.UserAuthService.Controllers.UserController.GetUsers","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetAll","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.ToListAsync<User>","user-auth-service","get-user-account","Pull<List<User>>"
"CustomerPortal.UserAuthService.Controllers.UserController.GetUnapprovedUsers","CustomerPortal.UserAuthService.Controllers.UserController.GetUnapprovedUsers","Microsoft.AspNetCore.Mvc.ControllerBase.Ok","user-auth-service","",""
"CustomerPortal.UserAuthService.Controllers.UserController.GetUnapprovedUsers","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetAllPendingApproval","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.Include<User,IReadOnlyList<SessionToken>>","user-auth-service","get-user-account","Pull<List<User>>"
"CustomerPortal.UserAuthService.Controllers.UserController.GetUnapprovedUsers","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetAllPendingApproval","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.ToListAsync<User>","user-auth-service","get-user-account","Pull<List<User>>"
"CustomerPortal.UserAuthService.Controllers.UserController.GetMe","CustomerPortal.UserAuthService.Controllers.UserController.GetMe","Microsoft.AspNetCore.Mvc.ControllerBase.Ok","user-auth-service","",""
"CustomerPortal.UserAuthService.Controllers.UserController.GetMe","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetById","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.Include<User,IReadOnlyList<SessionToken>>","user-auth-service","get-user-account","Pull<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.GetMe","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetById","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.FirstOrDefaultAsync<User>","user-auth-service","get-user-account","Pull<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Get","CustomerPortal.UserAuthService.Controllers.UserController.Get","Microsoft.AspNetCore.Mvc.ControllerBase.Ok","user-auth-service","",""
"CustomerPortal.UserAuthService.Controllers.UserController.Get","CustomerPortal.UserAuthService.Controllers.UserController.Get","Microsoft.AspNetCore.Mvc.ControllerBase.NotFound","user-auth-service","",""
"CustomerPortal.UserAuthService.Controllers.UserController.Get","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetById","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.Include<User,IReadOnlyList<SessionToken>>","user-auth-service","get-user-account","Pull<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Get","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetById","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.FirstOrDefaultAsync<User>","user-auth-service","get-user-account","Pull<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Register","CustomerPortal.UserAuthService.Controllers.UserController.Register","Microsoft.AspNetCore.Mvc.ControllerBase.CreatedAtAction","user-auth-service","",""
"CustomerPortal.UserAuthService.Controllers.UserController.Register","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetByEmail","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.Include<User,IReadOnlyList<SessionToken>>","user-auth-service","get-user-account","Pull<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Register","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetByEmail","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.FirstOrDefaultAsync<User>","user-auth-service","get-user-account","Pull<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Register","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.Add","Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync","user-auth-service","insert-user-account","Push<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Register","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.Add","Microsoft.EntityFrameworkCore.DbSet<CustomerPortal.UserAuthService.Domain.Aggregates.User>.Add","user-auth-service","insert-user-account","Push<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.RegisterCustomer","CustomerPortal.UserAuthService.Controllers.UserController.RegisterCustomer","Microsoft.AspNetCore.Mvc.ControllerBase.CreatedAtAction","user-auth-service","",""
"CustomerPortal.UserAuthService.Controllers.UserController.RegisterCustomer","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetByEmail","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.Include<User,IReadOnlyList<SessionToken>>","user-auth-service","get-user-account","Pull<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.RegisterCustomer","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetByEmail","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.FirstOrDefaultAsync<User>","user-auth-service","get-user-account","Pull<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.RegisterCustomer","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.Add","Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync","user-auth-service","insert-user-account","Push<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.RegisterCustomer","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.Add","Microsoft.EntityFrameworkCore.DbSet<CustomerPortal.UserAuthService.Domain.Aggregates.User>.Add","user-auth-service","insert-user-account","Push<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Login","CustomerPortal.UserAuthService.Domain.Services.PasswordService.VerifyPassword","Microsoft.Extensions.Logging.LoggerExtensions.LogWarning","user-auth-service","log-user-auth-events","Push"
"CustomerPortal.UserAuthService.Controllers.UserController.Login","CustomerPortal.UserAuthService.Controllers.UserController.Login","Microsoft.AspNetCore.Mvc.ControllerBase.Ok","user-auth-service","",""
"CustomerPortal.UserAuthService.Controllers.UserController.Login","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetByEmail","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.Include<User,IReadOnlyList<SessionToken>>","user-auth-service","get-user-account","Pull<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Login","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetByEmail","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.FirstOrDefaultAsync<User>","user-auth-service","get-user-account","Pull<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Login","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.Save","Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync","user-auth-service","update-user-account","Push<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Login","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.Save","Microsoft.EntityFrameworkCore.DbSet<CustomerPortal.UserAuthService.Domain.Aggregates.User>.Entry","user-auth-service","update-user-account","Push<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Approve","CustomerPortal.UserAuthService.Controllers.UserController.Approve","Microsoft.AspNetCore.Mvc.ControllerBase.Ok","user-auth-service","",""
"CustomerPortal.UserAuthService.Controllers.UserController.Approve","CustomerPortal.UserAuthService.Domain.Services.UserManagementService.Approve","Microsoft.Extensions.Logging.LoggerExtensions.LogInformation","user-auth-service","log-user-management","Push"
"CustomerPortal.UserAuthService.Controllers.UserController.Approve","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetById","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.Include<User,IReadOnlyList<SessionToken>>","user-auth-service","get-user-account","Pull<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Approve","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetById","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.FirstOrDefaultAsync<User>","user-auth-service","get-user-account","Pull<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Approve","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.Save","Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync","user-auth-service","update-user-account","Push<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Approve","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.Save","Microsoft.EntityFrameworkCore.DbSet<CustomerPortal.UserAuthService.Domain.Aggregates.User>.Entry","user-auth-service","update-user-account","Push<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Deactivate","CustomerPortal.UserAuthService.Controllers.UserController.Deactivate","Microsoft.AspNetCore.Mvc.ControllerBase.Ok","user-auth-service","",""
"CustomerPortal.UserAuthService.Controllers.UserController.Deactivate","CustomerPortal.UserAuthService.Domain.Services.UserManagementService.Deactivate","Microsoft.Extensions.Logging.LoggerExtensions.LogInformation","user-auth-service","log-user-management","Push"
"CustomerPortal.UserAuthService.Controllers.UserController.Deactivate","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetById","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.Include<User,IReadOnlyList<SessionToken>>","user-auth-service","get-user-account","Pull<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Deactivate","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetById","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.FirstOrDefaultAsync<User>","user-auth-service","get-user-account","Pull<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Deactivate","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.Save","Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync","user-auth-service","update-user-account","Push<User>"
"CustomerPortal.UserAuthService.Controllers.UserController.Deactivate","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.Save","Microsoft.EntityFrameworkCore.DbSet<CustomerPortal.UserAuthService.Domain.Aggregates.User>.Entry","user-auth-service","update-user-account","Push<User>"
"CustomerPortal.UserAuthService.Program.Main","CustomerPortal.UserAuthService.Program.Main","Microsoft.AspNetCore.Http.Results.LocalRedirect","user-auth-service","",""
"CustomerPortal.UserAuthService.Program.Main","CustomerPortal.UserAuthService.Program.Main","Microsoft.Extensions.Configuration.ConfigurationBinder.Bind","user-auth-service","",""
"CustomerPortal.UserAuthService.Program.Main","CustomerPortal.UserAuthService.Program.Main","Microsoft.Extensions.Configuration.ConfigurationManager.GetSection","user-auth-service","",""
"CustomerPortal.UserAuthService.Program.Main","CustomerPortal.UserAuthService.Postgres.Extensions.ServiceCollectionExtensions.InitializeUserAuthServicePostgres","Microsoft.EntityFrameworkCore.RelationalDatabaseFacadeExtensions.MigrateAsync","user-auth-service","",""
"CustomerPortal.UserAuthService.Program.Main","CustomerPortal.UserAuthService.Postgres.Extensions.ServiceCollectionExtensions.AddUserAuthServicePostgres","Microsoft.EntityFrameworkCore.NpgsqlDbContextOptionsBuilderExtensions.UseNpgsql","user-auth-service","",""
"CustomerPortal.UserAuthService.Program.Main","CustomerPortal.UserAuthService.Domain.Services.SuperAdminSetupService.SetupSuperAdmin","Microsoft.Extensions.Logging.LoggerExtensions.LogInformation","user-auth-service","log-user-management","Push"
"CustomerPortal.UserAuthService.Program.Main","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetByRole","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.Include<User,IReadOnlyList<SessionToken>>","user-auth-service","get-user-account|get-user-account","Pull<List<User>>|Pull<User>"
"CustomerPortal.UserAuthService.Program.Main","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetByRole","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.ToListAsync<User>","user-auth-service","get-user-account","Pull<List<User>>"
"CustomerPortal.UserAuthService.Program.Main","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetByEmail","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.Include<User,IReadOnlyList<SessionToken>>","user-auth-service","get-user-account|get-user-account","Pull<List<User>>|Pull<User>"
"CustomerPortal.UserAuthService.Program.Main","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.GetByEmail","Microsoft.EntityFrameworkCore.EntityFrameworkQueryableExtensions.FirstOrDefaultAsync<User>","user-auth-service","get-user-account","Pull<User>"
"CustomerPortal.UserAuthService.Program.Main","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.Add","Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync","user-auth-service","update-user-account|update-user-account|insert-user-account","Push|Push<User>|Push<User>"
"CustomerPortal.UserAuthService.Program.Main","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.Add","Microsoft.EntityFrameworkCore.DbSet<CustomerPortal.UserAuthService.Domain.Aggregates.User>.Add","user-auth-service","insert-user-account","Push<User>"
"CustomerPortal.UserAuthService.Program.Main","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.Save","Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync","user-auth-service","update-user-account|update-user-account|insert-user-account","Push|Push<User>|Push<User>"
"CustomerPortal.UserAuthService.Program.Main","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.Save","Microsoft.EntityFrameworkCore.DbSet<CustomerPortal.UserAuthService.Domain.Aggregates.User>.Entry","user-auth-service","update-user-account","Push<User>"
"CustomerPortal.UserAuthService.Program.Main","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.Delete","Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync","user-auth-service","update-user-account|update-user-account|insert-user-account","Push|Push<User>|Push<User>"
"CustomerPortal.UserAuthService.Program.Main","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.Delete","Microsoft.EntityFrameworkCore.DbSet<CustomerPortal.UserAuthService.Domain.Aggregates.User>.FindAsync","user-auth-service","update-user-account","Push"
"CustomerPortal.UserAuthService.Program.Main","CustomerPortal.UserAuthService.Postgres.Repositories.DbContextUserRepository.Delete","Microsoft.EntityFrameworkCore.DbSet<CustomerPortal.UserAuthService.Domain.Aggregates.User>.Remove","user-auth-service","update-user-account","Push"
"CustomerPortal.UserAuthService.Domain.Test.EmailAddressValidationServiceTest.Email_WithoutAt_IsInvalid","CustomerPortal.UserAuthService.Domain.Test.EmailAddressValidationServiceTest.Email_WithoutAt_IsInvalid","Microsoft.VisualStudio.TestTools.UnitTesting.Assert.ThrowsException<DomainValidationException>","","",""
